' '' O O
resigned VBD O <s>
, , O O
marking VBG O O
the DT O O
end NN O O
of IN O O
the DT O O
soviet NNP B-LOC O
union NNP E-LOC O
. . O O

a DT O E-LOC
bomb NN O O
exploded VBD O O
on IN O O
friday NNP O O
outside IN O O
the DT O O
home NN O O
of IN O O
a DT O I-LOC
slovak NNP S-MISC I-LOC
politician NN O O
expelled VBN O O
from IN O O
parliament NN O O
after IN O E-MISC
he PRP O E-MISC
quit VBD O E-MISC
the DT O E-MISC
ruling NN O E-MISC
party NN O E-MISC
, , O E-MISC
complaining VBG O E-MISC
of IN O E-MISC
a DT O E-MISC
lack NN O <s>
of IN O O
democracy NN O O
in IN O O
the DT O O
country NN O O
. . O O

mexican JJ S-MISC O
stocks NNS O O
were VBD O O
also RB O O
hurt VBN O O
by IN O O
u.s. NNP S-LOC O
long RB O O
bond NN O O
rates NNS O O
which WDT O O
had VBD O O
begun VBN O O
to TO O O
rise VB O O
before IN O O
greenspan NNP S-PER O
's POS O O
comments NNS O O
and CC O O
were VBD O O
inflated VBN O O
by IN O O
employment NN O O
data NNS O O
released VBN O O
before IN O O
trade NN O O
began VBD O O
in IN O O
mexico NNP S-LOC O
. . O O

burmese NN S-MISC O
troops NNS O O
and CC O O
riot NN O O
police NN O O
moved VBD O O
in RP O O
to TO O O
disperse VB O O
a DT O O
student NN O O
street NN O <s>
protest NN O E-MISC
at IN O O
a DT O E-MISC
suburban JJ O B-MISC
road NN O B-MISC
junction NN O B-MISC
near IN O B-MISC
the DT O B-MISC
unk NNP B-ORG O
( ( I-ORG O
rangoon NN I-ORG O
) ) I-ORG O
university NNP E-ORG O
early RB O O
on IN O E-MISC
saturday NNP O O
, , O E-MISC
witnesses NNS O O
said VBD O O
. . O O

the DT O B-MISC
icftu NNPS S-ORG B-MISC
said VBD O O
it PRP O O
wanted VBD O O
the DT O O
wto NNP S-ORG O
conference NN O O
beginning VBG O O
on IN O O
monday NNP O O
to TO O O
outlaw NN O O
forced VBN O O
and CC O O
child NN O O
labour NN O O
, , O O
end NN O O
discrimination NN O O
in IN O O
hiring NN O B-ORG
, , O O
and CC O O
guarantee VB O O
the DT O O
right NN O O
to TO O O
join VB O O
a DT O O
union NN O <s>
. . O O

speaking VBG O O
to TO O B-MISC
icftu JJ S-ORG B-MISC
delegates NNS O O
, , O E-MISC
richard NNP B-PER I-LOC
eglin NNP E-PER B-MISC
, , O E-MISC
director NN O E-MISC
of IN O O
the DT O O
wto NNP S-ORG O
secretariat NN O O
, , O O
said VBD O O
the DT O O
wto NNP S-ORG O
was VBD O O
capable JJ O O
of IN O O
making VBG O O
a DT O O
significant JJ O O
contribution NN O O
to TO O O
governmental JJ O O
efforts NNS O O
to TO O O
solve VB O O
social JJ O O
problems NNS O <s>
. . O O

" " O E-MISC
i PRP O E-MISC
bear VBP O E-MISC
witness NN O E-MISC
that IN O E-MISC
there EX O O
is VBZ O O
no DT O E-MISC
god NNP S-PER I-LOC
but CC O E-MISC
allah NNP S-PER E-MISC
and CC O O
i PRP O E-MISC
bear VBP O O
witness NN O O
that IN O O
the DT O O
prophet NN O O
mohammed NNP S-PER O
is VBZ O O
the DT O O
messenger NN O O
of IN O O
god NNP S-PER O
, , O O
" " O O
he PRP O O
quoted VBD O O
mills NNP S-PER O
as IN O O
saying VBG O O
. . O O

a DT O O
farmhand NN O O
used VBD O O
the DT O O
proceeds NNS O O
from IN O O
stolen VBN O O
pigs NNS O O
to TO O O
lavish JJ O O
tips NNS O O
on IN O O
dancers NNS O O
at IN O O
strip NN O O
clubs NNS O O
and CC O O
offered VBN O O
one CD O O
$ $ O O
3,000 CD O O
to TO O O
pay VB O O
for IN O I-LOC
breast NN O O
implant NN O O
surgery NN O O
, , O O
authorities NNS O O
said VBD O O
friday NNP O O
. . O O

in IN O E-MISC
sentencing VBG O E-MISC
darrel NNP B-PER O
unk NNP E-PER O
, , O O
38 CD O O
, , O E-MISC
to TO O E-MISC
a DT O E-MISC
10-year JJ O E-MISC
prison NN O E-MISC
term NN O E-MISC
on IN O E-MISC
thursday NNP O E-MISC
, , O E-MISC
unk NNP B-LOC E-MISC
county NNP E-LOC E-MISC
circuit NNP O I-PER
court NNP O E-MISC
judge NNP O E-MISC
dennis NNP B-PER B-MISC
luebke NNP E-PER B-MISC
said VBD O E-MISC
he PRP O E-MISC
was VBD O E-MISC
" " O E-MISC
a DT O E-MISC
thief NN O E-MISC
by IN O O
habit NN O E-MISC
. . O O
" " O O

the DT O O
humane NNP O E-MISC
society NNP O O
of IN O O
the DT O O
united NNP B-LOC O
states NNP E-LOC E-MISC
estimates VBZ O O
that IN O E-MISC
between IN O E-MISC
500,000 CD O O
and CC O O
one CD O O
million CD O O
bites NNS O O
are VBP O O
delivered VBN O O
by IN O O
dogs NNS O O
each DT O O
year NN O O
, , O O
more JJR O O
than IN O O
half NN O O
of IN O O
which WDT O O
are VBP O O
suffered VBN O O
by IN O O
children NNS O O
. . O O

" " O O
the DT O O
eu NNP S-ORG O
and CC O O
poland NNP S-LOC O
have VBP O O
now RB O O
reached VBD O O
a DT O O
final JJ O O
settlement NN O O
regarding VBG O O
issues NNS O O
related VBN O O
to TO O O
the DT O O
polish JJ S-MISC O
import NN O O
regime NN O O
in IN O O
the DT O O
oils NNS O O
sector NN O O
, , O O
" " O O
the DT O O
commission NNP S-ORG O
said VBD O O
in IN O O
a DT O O
statement NN O O
. . O O

after IN O E-MISC
four CD O O
days NNS O E-MISC
of IN O O
diplomatic JJ O O
wrangling VBG O O
over IN O O
procedures NNS O O
, , O O
some DT O O
600 CD O O
delegates NNS O O
from IN O O
nations NNS O O
small JJ O O
and CC O O
large JJ O O
got VBD O O
down IN O O
to TO O O
the DT O O
unk NN O O
of IN O O
setting VBG O O
the DT O O
digital JJ O O
agenda NN O O
for IN O O
the DT O O
first JJ O O
time NN O O
. . O O

at IN O O
stake NN O O
are VBP O O
billions NNS O O
of IN O O
dollars NNS O O
and CC O O
the DT O O
future NN O O
of IN O O
the DT O O
electronic JJ O O
information NN O O
industry NN O O
-- : O O
the DT O O
coming VBG O O
medium NN O I-LOC
for IN O O
the DT O O
distribution NN O O
of IN O O
music NN O O
, , O O
films NNS O O
, , O O
literature NN O O
, , O O
software NN O O
and CC O O
commerce NN O O
. . O O

the DT O O
ministry NN O O
said VBD O O
the DT O O
group NN O O
consisted VBD O B-MISC
of IN O O
13 CD O O
nuns NNS O O
, , O O
seven CD O O
italians NNPS S-MISC O
and CC O O
six CD O O
zaireans NNPS S-MISC O
, , O O
and CC O O
four CD O O
priests NNS O O
, , O O
two CD O O
from IN O O
belgium NNP S-LOC O
, , O O
one CD O O
from IN O O
spain NNP S-LOC O
and CC O O
one CD O O
from IN O O
zambia NNP S-LOC O
. . O O

the DT O O
league NNP S-ORG O
won VBD O O
more JJR O O
than IN O I-LOC
eight CD O O
percent NN O O
of IN O O
votes NNS O O
at IN O O
the DT O O
last JJ O O
general JJ O O
election NN O O
in IN O O
april NNP O O
on IN O O
a DT O O
federalist JJ O O
platform NN O O
but CC O E-MISC
its PRP$ O O
leader NN O B-MISC
umberto NNP B-PER B-MISC
bossi NNP E-PER O
later RB O O
switched VBD O O
to TO O O
a DT O O
separatist JJ O O
agenda NN O O
. . O O

in IN O I-LOC
sentencing VBG O I-LOC
crofts NNPS S-PER I-LOC
, , O I-LOC
who WP O I-LOC
pleaded VBD O I-LOC
guilty JJ O E-MISC
, , O O
grove NNP S-PER O
took VBD O O
into IN O E-MISC
account NN O O
his PRP$ O O
" " O O
mildly RB O O
retarded JJ O O
" " O O
intellectual JJ O O
state NN O O
, , O O
which WDT O O
placed VBD O O
him PRP O O
in IN O O
the DT O O
lowest JJS O O
two CD O O
percent NNS O E-MISC
of IN O O
the DT O O
population NN O O
. . O O

another DT O O
source NN O O
said VBD O O
most JJS O O
of IN O O
the DT O O
key JJ O O
negotiators NNS O O
from IN O O
both DT O O
unk NNP S-ORG O
and CC O O
barrick NNP S-ORG O
had VBD O O
returned VBN O O
to TO O O
toronto NNP S-LOC O
, , O O
but CC O O
declined VBD O O
to TO O O
say VB O E-MISC
if IN O E-MISC
there EX O O
had VBD O O
been VBN O O
any DT O O
progress NN O O
in IN O O
their PRP$ O O
negotiations NNS O O
. . O O

lying VBG O E-MISC
fifth JJ O O
after IN O O
the DT O O
first JJ O O
run NN O E-MISC
, , O E-MISC
shimer NNP S-PER B-MISC
and CC O E-MISC
unk NN O B-MISC
randy NNP B-PER O
jones NNP E-PER O
delivered VBD O O
a DT O E-MISC
near-perfect JJ O O
second JJ O O
trip NN O <s>
down IN O O
the DT O O
1976 CD O <s>
olympic JJ S-MISC O
course NN O O
for IN O O
an DT O O
aggregate JJ O O
time NN O O
of IN O O
one CD O O
minute NN O <s>
45.91 CD O <s>
seconds NNS O <s>
. . O O

the DT O O
barbarians NNP S-ORG O
included VBD O O
14 CD O O
internationals NNS O O
but CC O E-MISC
, , O O
with IN O O
only RB O O
two CD O <s>
pre-match JJ O O
practice NN O O
sessions NNS O O
behind IN O O
them PRP O O
, , O O
proved VBD O O
no DT O O
real JJ O O
match NN O O
for IN O O
a DT O O
wallaby NNP S-ORG O
side NN O O
determined VBD O O
to TO O O
finish VB O O
their PRP$ O O
12-match JJ O O
tour NN O O
unbeaten JJ O O
. . O O

jones NNP S-PER O
, , O I-LOC
who WP O I-LOC
took VBD O O
over RP O O
as IN O O
captain NN O <s>
for IN O E-MISC
the DT O O
match NN O <s>
in IN O O
the DT O O
absence NN O <s>
of IN O <s>
australia NNP S-LOC <s>
test NN O <s>
leg-spinner NN O <s>
shane NNP B-PER O
warne NNP E-PER O
, , O O
added VBD O O
195 CD O O
runs NNS O E-MISC
for IN O E-MISC
the DT O O
third JJ O O
wicket NN O <s>
with IN O <s>
left-hander NN O <s>
laurie NNP B-PER <s>
harper NNP E-PER O
. . O O

blinker NN S-PER O
missed VBD O O
his PRP$ O O
club NN O O
's POS O O
last JJ O O
two CD O O
games NNS O O
after IN O O
fifa NNP S-ORG O
slapped VBD O O
a DT O O
worldwide JJ O O
ban NN O O
on IN O O
him PRP O O
for IN O O
appearing VBG O O
to TO O O
sign VB O O
contracts NNS O O
for IN O O
both DT O O
wednesday NNP S-ORG O
and CC O O
udinese NNP S-ORG O
while IN O O
he PRP O O
was VBD O O
playing VBG O <s>
for IN O <s>
feyenoord NNP S-ORG O
. . O O

leeds NNP S-ORG B-MISC
' POS O O
england NNP S-LOC I-LOC
under-21 CD O B-MISC
striker NN O <s>
lee NNP B-PER <s>
bowyer NNP E-PER O
was VBD O O
fined VBN O O
4,500 CD O O
pounds NNS O O
( ( O O
$ $ O O
7,400 CD O O
) ) O O
on IN O O
friday NNP O O
for IN O O
hurling VBG O O
chairs NNS O O
at IN O O
restaurant NN O O
staff NN O O
during IN O O
a DT O O
disturbance NN O O
at IN O O
a DT O O
mcdonald NNP B-ORG O
's POS E-ORG O
fast-food NN O <s>
restaurant NN O <s>
. . O O

west NNP B-LOC B-MISC
indies NNP E-LOC <s>
captain NN O <s>
courtney NNP B-PER I-LOC
walsh NNP E-PER <s>
elected VBD O O
to TO O I-LOC
bat VB O O
after IN O O
winning VBG O O
the DT O O
toss VB O O
in IN O O
the DT O O
first JJ O O
match NN O O
in IN O O
the DT O O
world NNP B-MISC O
series NNP E-MISC O
limited JJ O O
overs NNS O O
competition NN O O
against IN O <s>
australia NNP S-LOC <s>
at IN O O
the DT O O
melbourne NNP S-LOC <s>
cricket NNP O O
ground NNP O O
on IN O O
friday NNP O O
. . O O

paul NNP B-PER B-MISC
justin NNP E-PER O
, , O B-MISC
starting VBG O O
for IN O B-MISC
the DT O <s>
sidelined VBN O <s>
jim NNP B-PER <s>
harbaugh NNP E-PER O
, , O O
was VBD O O
unk CD O O
for IN O O
144 CD O O
yards NNS O O
and CC O O
a DT O O
touchdown NN O O
for IN O O
the DT O O
the DT O O
colts NNP S-ORG O
, , O O
who WP O O
played VBD O O
their PRP$ O O
last JJ O O
home NN O O
game NN O O
of IN O O
the DT O O
season NN O O
. . O O

a DT O E-MISC
39-yard JJ O B-MISC
interference NN O B-MISC
penalty NN O B-MISC
against IN O B-ORG
philadelphia NNP S-LOC B-MISC
's POS O E-MISC
troy NNP B-PER I-LOC
vincent NNP E-PER E-MISC
set VBD O O
up RP O O
faulk NNP S-PER O
's POS O O
first JJ O O
score NN O O
around IN O O
left JJ O O
end NN O O
that WDT O E-MISC
capped VBD O <s>
an DT O O
80-yard JJ O O
march NN O O
5:17 CD O O
into IN O O
the DT O O
game NN O O
and CC O O
the DT O O
rout NN O O
was VBD O O
on RP O O
. . O O

fifa JJ S-ORG O
chairman NN O B-MISC
joao NNP B-PER O
havelange NNP E-PER O
said VBD O O
on IN O O
friday NNP O O
he PRP O O
would MD O O
personally RB O O
present VB O O
ac NNP B-ORG O
milan NNP E-ORG O
george NNP B-PER O
weah NNP E-PER O
with IN O O
world NN O O
soccer NN O O
's POS O O
fair JJ O O
play NN O O
award NN O O
despite IN O O
the DT O O
striker NN O O
's POS O O
attack NN O O
on IN O O
porto NNP S-ORG O
captain NN O <s>
jorge NNP B-PER O
costa NNP E-PER <s>
. . O O

he PRP O O
said VBD O O
the DT O O
unk JJ O O
level NN O O
could MD O O
be VB O O
reached VBN O O
in IN O O
the DT O O
next JJ O O
ten CD O O
years NNS O O
and CC O O
make VB O O
poland NNP S-LOC O
, , O O
with IN O O
its PRP$ O O
40-million JJ O O
population NN O O
, , O O
europe NNP S-LOC O
's POS O O
third JJ O O
largest JJS O O
beer NN O O
market NN O O
after IN O O
germany NNP S-LOC O
and CC O O
britain NNP S-LOC O
. . O O

he PRP O O
said VBD O O
his PRP$ O O
firm NN O O
would MD O O
be VB O O
better RB O O
off RP O O
concentrating VBG O O
on IN O O
its PRP$ O O
leading VBG O O
brand NN O O
, , O O
zywiec NNP S-ORG O
full NNP B-MISC O
light NNP E-MISC O
, , O O
which WDT O O
accounts VBZ O O
for IN O O
85 CD O O
percent NN O O
of IN O O
sales NNS O O
and CC O O
is VBZ O O
the DT O O
country NN O O
's POS O O
largest-selling JJ O O
brand NN O O
. . O O

" " O O
you PRP O E-MISC
will MD O O
not RB O O
win VB O O
the DT O O
war NN O O
of IN O O
the DT O O
polish JJ S-MISC O
beer NN O O
market NN O O
with IN O O
imported VBN O O
international JJ O O
brands NNS O O
, , O O
" " O <s>
van NNP O <s>
boxmeer NNP S-PER O
said VBD O O
, , O O
adding VBG O O
that IN O O
heineken NNP S-ORG O
would MD O O
remain VB O O
an DT O O
up-market JJ O O
import NN O O
in IN O O
poland NNP S-LOC O
. . O O

he PRP O E-MISC
said VBD O E-MISC
that IN O E-MISC
the DT O O
procedure NN O O
to TO O I-LOC
insert VB O O
a DT O I-LOC
device NN O I-LOC
into IN O I-LOC
havel NNP S-PER I-LOC
's POS O O
throat NN O O
, , O O
done VBN O O
after IN O O
his PRP$ O O
breathing NN O O
worsened VBN O O
on IN O O
thursday NNP O O
, , O O
had VBD O O
helped VBN O O
, , O O
and CC O O
the DT O O
president NN O O
's POS O O
condition NN O O
significantly RB O O
improved VBD O O
. . O O

the DT O O
office NNP B-ORG O
of IN I-ORG O
fair NNP I-ORG O
trade NNP E-ORG O
called VBD O O
for IN O O
british NNP B-ORG O
airways NNPS E-ORG E-MISC
/ SYM O O
american NNP S-ORG O
to TO O O
allow VB O O
third-party JJ O O
access NN O O
to TO O O
their PRP$ O O
joint JJ O O
frequent JJ O O
flyer NN O O
programme NN O O
where WRB O O
the DT O O
applicant NN O O
does VBZ O O
not RB O O
have VB O O
access NN O O
to TO O O
an DT O O
equivalent JJ O O
programme NN O O
. . O O

newmont NNP S-ORG E-MISC
, , O E-MISC
in IN O O
fact NN O E-MISC
, , O O
will MD O O
not RB O O
benefit VB O O
from IN O O
the DT O O
santa NNP B-ORG O
fe NNP E-ORG O
acquisition NN O O
on IN O O
an DT O O
earnings NNS O O
basis NN O O
for IN O O
at IN O O
least JJS O O
two CD O O
years NNS O O
, , O O
which WDT O O
also RB O O
limits VBZ O O
its PRP$ O O
capacity NN O O
to TO O O
raise VB O O
its PRP$ O O
offer NN O O
. . O O

analysts NNS O I-LOC
and CC O I-LOC
arbitrageurs VBZ O I-LOC
immediately RB O I-LOC
ruled VBN O I-LOC
out IN O O
barrick NNP B-ORG O
gold NNP I-ORG I-LOC
corp NNP E-ORG E-MISC
and CC O I-LOC
unk NNP B-ORG I-LOC
minerals NNPS I-ORG I-LOC
ltd NNP E-ORG I-LOC
as IN O E-MISC
santa NNP B-ORG E-MISC
fe NNP E-ORG E-MISC
saviors NNS O I-LOC
because IN O E-MISC
they PRP O O
are VBP O O
locked VBN O O
in IN O O
negotiations NNS O O
over IN O O
their PRP$ O O
splitting NN O O
indonesia NNP S-LOC O
's POS O O
busang NNP S-ORG O
vast JJ O O
gold JJ O O
deposit NN O O
. . O O

" " O O
i PRP O O
know VB O O
their PRP$ O O
( ( O O
the DT O O
zairean JJ S-MISC O
government NN O O
's POS O O
) ) O O
position NN O O
and CC O O
i PRP O E-MISC
know VBP O E-MISC
it PRP O O
's VBZ O O
very RB O O
delicate JJ O O
and CC O O
we PRP O O
are VBP O O
very RB O O
sensitive JJ O O
to TO O O
their PRP$ O O
position NN O O
also RB O O
, , O O
" " O O
the DT O O
general NN O O
added VBD O O
. . O O

poland NNP S-LOC I-LOC
's POS O I-LOC
ex-communist JJ O I-LOC
president NNP O I-LOC
aleksander NNP B-PER O
kwasniewski NNP E-PER O
is VBZ O O
likely JJ O O
to TO O O
visit VB O O
polish-born NNP O O
pope NNP O <s>
john NNP B-PER O
paul NNP E-PER O
in IN O O
early JJ O O
1997 CD O O
despite IN O O
uneasy JJ O O
relations NNS O O
between IN O O
the DT O O
vatican NNP S-LOC O
and CC O O
warsaw NNP S-LOC O
, , O O
the DT O O
foreign JJ O O
minister NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

rosati NNP S-PER E-MISC
said VBD O E-MISC
that IN O E-MISC
the DT O O
atmosphere NN O O
of IN O O
the DT O O
meeting NN O O
, , O O
if IN O E-MISC
it PRP O O
takes VBZ O O
place NN O O
, , O O
would MD O O
largely RB O O
depend VB O O
on IN O O
the DT O O
progress NN O O
in IN O O
talks NNS O O
on IN O O
ratification NN O O
of IN O O
a DT O O
treaty NN O <s>
between IN O <s>
warsaw NNP S-LOC O
and CC O O
the DT O O
vatican NNP S-LOC <s>
. . O <s>

russia NNP S-LOC O
opposes VBZ O O
nato NNP S-ORG O
's POS O O
plans NNS O O
to TO O O
take VB O O
in IN O O
countries NNS O O
of IN O O
eastern JJ O O
and CC O O
central JJ O O
europe NNP S-LOC O
which WDT O O
used VBD O O
to TO O O
be VB O O
part NN O O
of IN O O
the DT O O
soviet-led JJ S-MISC O
warsaw NNP B-MISC O
pact NNP E-MISC O
, , O O
saying VBG O O
such JJ O O
moves NNS O O
would MD O O
threaten VB O O
its PRP$ O O
security NN O O
. . O O

" " O E-MISC
this DT O O
was VBD O O
an DT O O
act NN O E-MISC
of IN O O
terrorism NN O O
and CC O O
now RB O E-MISC
i PRP O E-MISC
fear VBP O E-MISC
not RB O O
only RB O O
for IN O O
my PRP$ O E-MISC
own JJ O O
life NN O O
, , O O
but CC O O
also RB O O
of IN O O
that IN O E-MISC
of IN O O
my PRP$ O O
wife NN O O
and CC O O
children NNS O O
, , O O
" " O O
he PRP O O
told VBD O O
tasr NNP S-ORG O
. . O O

alatas NNS S-PER O
said VBD O O
on IN O O
tuesday NNP O O
that IN O O
on IN O O
his PRP$ O O
way NN O O
back RB O O
from IN O O
oslo NN S-LOC O
, , O O
belo NNP S-PER O
would MD O O
visit VB O O
the DT O O
vatican NNP S-LOC O
to TO O O
see VB O O
the DT O O
pope NNP O O
, , O O
and CC O O
would MD O O
also RB O O
meet VB O O
german NNP S-MISC O
chancellor NNP O O
helmut NNP B-PER O
kohl NNP E-PER O
in IN O O
bonn NNP S-LOC O
. . O O

china NNP S-LOC O
's POS O O
state NNP B-ORG E-MISC
council NNP E-ORG O
, , O O
or CC O O
cabinet NN O O
, , O O
has VBZ O O
given VBN O O
a DT O O
port NN O O
in IN O O
the DT O O
southern JJ O I-PER
province NN O O
of IN O O
hainan JJ S-LOC O
permission NN O O
to TO O O
open VB O O
to TO O O
foreign JJ O O
vessels NNS O O
, , O O
the DT O O
xinhua NNP S-ORG O
news NN O O
agency NN O O
said VBD O O
on IN O O
friday NNP O O
. . O O

the DT O O
witnesses NNS O O
said VBD O O
some DT O O
of IN O O
the DT O O
students NNS O O
were VBD O O
hit VBN O O
with IN O O
batons NNS O O
while IN O O
they PRP O O
were VBD O O
herded VBN O O
onto IN O O
the DT O O
vehicles NNS O O
and CC O O
it PRP O O
was VBD O O
believed VBN O O
they PRP O O
were VBD O O
taken VBN O O
to TO O O
the DT O O
insein JJ S-LOC O
prison NN O O
in IN O O
suburban JJ O O
rangoon NNP S-LOC O
. . O O

they PRP O I-LOC
told VBD O O
reuters NNP S-ORG O
they PRP O O
were VBD O O
unhappy JJ O O
that IN O O
the DT O O
ruling VBG O O
state NNP B-ORG E-MISC
law NNP I-ORG E-MISC
and CC I-ORG O
order NNP I-ORG B-MISC
restoration NNP I-ORG B-MISC
council NNP E-ORG B-MISC
( ( O O
slorc NNP S-ORG O
) ) O O
had VBD O O
not RB O O
heeded VBD O O
their PRP$ O O
calls NNS O O
for IN O O
the DT O O
right NN O O
to TO O O
organise VB O O
independent JJ O O
unions NNS O O
on IN O O
campus NN O O
. . O O

the DT O O
students NNS O O
also RB O O
demanded VBD O O
the DT O O
government NN O O
announce VB O O
punishments NNS O O
meted VBD O O
out RP O O
to TO O O
policemen NNS O O
who WP O O
they PRP O O
said VBD O O
had VBN O O
manhandled VBN O O
students NNS O O
involved VBN O O
in IN O O
a DT O O
brawl NN O O
with IN O O
some DT O O
restaurant NN O <s>
owners NNS O O
near IN O O
the DT O O
yangon JJ S-LOC O
institute NN O O
in IN O O
october NNP O O
. . O O

international NN O O
trade NN O O
union NN O O
leaders NNS O O
on IN O E-MISC
friday NNP O O
expressed VBD O O
outrage NN O O
that IN O O
the DT O O
head NN O O
of IN O O
the DT O O
international NNP B-ORG O
labour NNP I-ORG O
organisation NNP E-ORG O
( ( O O
ilo NNP S-ORG O
) ) O O
had VBD O O
been VBN O O
barred VBN O O
from IN O O
speaking VBG O O
at IN O O
next JJ O O
week NN O O
's POS O O
wto NNP S-ORG O
meeting NN O O
in IN O O
singapore NNP S-LOC O
. . O O

" " O O
the DT O O
development NN O O
objective NN O I-LOC
for IN O O
the DT O O
rubber NN O O
plantation NN O O
industry NN O O
will MD O O
be VB O O
to TO O O
increase VB O O
production NN O O
to TO O O
the DT O O
best JJS O O
extent NN O O
possibly RB O O
with IN O O
a DT O O
view NN O <s>
to TO O I-LOC
minimising VBG O I-LOC
imports NNS O O
of IN O O
natural JJ O O
rubber NN O O
, , O O
" " O O
he PRP O O
said VBD O O
. . O O

but CC O O
many JJ O O
in IN O O
the DT O O
market NN O O
thought VBD O I-LOC
sakakibara NNP S-PER O
's POS O O
real JJ O O
intentions NNS O O
lay VBD O O
elsewhere RB O O
, , O O
and CC O O
took VBD O O
more RBR O O
notice NN O O
of IN O O
his PRP$ O O
comments NNS O O
about IN O O
the DT O O
u.s. NNP S-LOC O
government NN O O
's POS O O
stance NN O O
on IN O O
the DT O O
dollar NN O O
, , O O
dealers NNS O O
said VBD O O
. . O O

the DT O O
beirut NNP S-LOC O
military JJ O E-MISC
court NN O O
also RB O O
sentenced VBD O E-MISC
to TO O E-MISC
life NN O E-MISC
in IN O E-MISC
jail NN O E-MISC
in IN O O
absentia NN O I-LOC
etian NNP B-PER O
saqr NNP E-PER O
, , O E-MISC
