george morton|||N/N N
thus , he concludes , this is not a good environment to be fully invested in stocks .|||S/S , NP (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N .
he did repeat those nice platitudes several times as an indication of his support for the constitution .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
in the '@@s , the market took falls nine times in a row on friday the you-know-what .|||(S/S)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (((S\NP)\(S\NP))\((S\NP)\(S\NP)))/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP/NP NP[nb]/N N .
it wo n't take much more to scare the hell out of retail investors , he says .|||NP[expl] (S[dcl]\NP[expl])/(S[b]\NP) (S\NP)\(S\NP) ((S[b]\NP)/(S[to]\NP))/NP N S[adj]\NP (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[adj]\NP))/NP NP[nb]/N N (S[adj]\NP)/PP PP/NP N/N N , NP (S[dcl]\S[dcl])\NP .
mr. rogers spent half his cash on hand friday for our favorite stocks that have fallen apart .|||N/N N ((S[dcl]\NP)/PP)/NP NP/NP NP[nb]/N N (NP\NP)/NP N (S\NP)\(S\NP) PP/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) S[adj]\NP .
especially gleeful were the short sellers , who have been pounded by this year 's market climb .|||(S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S[dcl]\(S[adj]\NP))/NP NP[nb]/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP[nb]/N)\NP N/N N .
the shorts sell borrowed shares , hoping to profit by replacing them later at a lower price .|||NP[nb]/N N (S[dcl]\NP)/NP N/N N , (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
speaking through its dutch lawyers , asko also disclosed it holds a @@ % stake in ahold .|||S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , N (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP N .
but he has since run into opposition from the treasury and the white house over that decision .|||S/S NP (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/NP NP[nb]/N N conj NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N .
the approval of the senate bill was especially sweet for sen. mitchell , who had proposed the streamlining .|||NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N .
-- raise $ @@@ million by suspending for one year an automatic reduction in airport and airway taxes .|||: (S[b]\NP)/NP N/N[num] N/N N[num] ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP ((S\NP)\(S\NP))/NP N/N N NP[nb]/N N/N N (NP\NP)/NP N/N conj N/N N .
-- direction to the u.s. coast guard to collect $ @@ million from users of coast guard services .|||: N (NP\NP)/NP NP[nb]/N N/N N/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N/N[num] N/N N[num] PP/NP N (NP\NP)/NP N/N N/N N .
new federal legislation requires that all thrifts divest themselves of such speculative securities over a period of years .|||N/N N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N ((S[dcl]\NP)/PP)/NP NP PP/NP NP/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N .
the main thing was portfolio insurance , a mechanical trading system intended to protect an investor against losses .|||NP[nb]/N N/N N (S[dcl]\NP)/NP N/N N , NP[nb]/N N/N N/N N (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N PP/NP N .
he expects the downturn to carry the dow jones industrial average down to around @@@@ sometime next year .|||NP ((S[dcl]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N/N N (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
he 's right about his subcommittee 's responsibilities when it comes to obtaining information from prior hud officials .|||NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N (NP[nb]/N)\NP N (NP\NP)/S[dcl] NP (S[dcl]\NP)/PP PP/(S[ng]\NP) ((S[ng]\NP)/PP)/NP N PP/NP N/N N/N N .
the last time i saw a similar congressional hearing was when tail gunner joe mccarthy did his work .|||NP[nb]/N N/N N NP (S[dcl]\NP)/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N .
drawing the adverse inference in a noncriminal congressional hearing does not offend the fifth amendment shield against self-incrimination .|||(S[ng]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
professor kolb says the original study , titled friday the @@th , part vii , was published tongue-in-cheek .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N , (S[pss]\NP)/NP NP/NP NP[nb]/N N , N/N N , (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) .
nevertheless , the shock of another steep plunge in stock prices undoubtedly will shake many investors ' confidence .|||S/S , NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N (S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N (NP[nb]/N)\NP N .
we were just starting to get the public 's confidence back , lamented mr. mullins of dean witter .|||NP (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) (S[ng]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP[nb]/N)\NP N (S\NP)\(S\NP) , (S[dcl]\S[dcl])/NP N/N N (NP\NP)/NP N/N N .
@.@@ % , standard conventional fixed-rate mortgages ; @.@@ % , @\/@ rate capped one-year adjustable rate mortgages .|||N/N N , N/N N/N N/N N ; N/N N , N/N N/N (N/N)\(N/N) N/N N/N N/N N .
the cuts are necessary because congress and the administration have failed to reach agreement on a deficit-cutting bill .|||NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/S[dcl] N conj NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N .
-- the administration has sent out confusing signals about its response to a recent spate of airline takeovers .|||: NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP (S\NP)\(S\NP) N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N .
asked if the administration agreed , he curtly replied : the adminstration will have to speak for itself .|||(S[pss]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N S[dcl]\NP , NP (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] : NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP .
lawmakers drastically streamlined the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases .|||N (S\NP)/(S\NP) (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N/N N/N N conj N/N N .
but , he added , i believe republicans and democrats will work together to get capital-gains reform this year .|||S/S , NP (S[dcl]\NP)/S[dcl] , NP (S[dcl]\NP)/S[dcl] N conj N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N ((S\NP)\(S\NP))/N N .
senators hope that the need to avoid those cuts will pressure the house to agree to the streamlined bill .|||N (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N .
my unemployment insurance ran out before i found a job ; i found cutbacks and layoffs in many companies .|||NP[nb]/N N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N ; NP (S[dcl]\NP)/NP N conj N ((S\NP)\(S\NP))/NP N/N N .
they perhaps had concern that we were getting out of all these , said franklin president duane h. hall .|||NP (S\NP)/(S\NP) (S[dcl]\NP)/NP N/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/PP PP/NP NP/NP N , (S[dcl]\S[dcl])/NP N/N N/N N/N N/N N .
just when it seemed safe to go back into stocks , wall street suffered another severe attack of nerves .|||(S/S)/(S/S) (S/S)/S[dcl] NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/PP PP/NP N , N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N .
but mr. davis , whose views are widely respected by money managers , says he expects no @@@@-style crash .|||S/S N/N N , ((NP\NP)/(S[dcl]\NP))/N N (S[dcl]\NP)/(S[pss]\NP) (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/NP N/N N , (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N .
he thinks another crash is unlikely , and says he was nibbling at selected stocks during friday 's plunge .|||NP (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , conj (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP N/N N ((S\NP)\(S\NP))/NP N (NP[nb]/N)\NP N .
mr. rogers wo n't decide what to do today until he sees how the london and tokyo markets go .|||N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP/((S[to]\NP)/NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/S[qem] S[qem]/S[dcl] NP[nb]/N N/N conj N/N N S[dcl]\NP .
in academia , a so-called friday the @@th effect has been set up and shot down by different professors .|||(S/S)/NP N , NP[nb]/N N/N (N/N)/(N/N) (N/N)/N N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP (S\NP)\(S\NP) conj S[pss]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
on the only other friday the @@th this year , the dow jones industrial average rose about four points .|||(S/S)/NP NP/NP NP/NP NP/NP NP/NP NP[nb]/N N (NP\NP)/N N , NP[nb]/N N/N N/N N/N N S[dcl]\NP (((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
nasdaq volume friday totaled @@@.@ million shares , which was only the fifth busiest day so far this year .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP (N/N)/(N/N) N/N N , ((S\NP)\(S\NP))/(S[dcl]\NP) (S[dcl]\NP)/NP NP/NP NP[nb]/N N/N (N/N)\(N/N) N (NP\NP)/(NP\NP) (NP\NP)/NP NP[nb]/N N .
it helped that his inventory is a third smaller now than it was two years ago , he said .|||NP[expl] (S[dcl]\NP[expl])/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) NP[nb]/N N (S[adj]\NP)\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP S[dcl]\NP N/N N ((S\NP)\(S\NP))\NP , NP (S[dcl]\S[dcl])\NP .
we had a good amount of selling from institutions , but not as much panic , mr. dapuzzo said .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N (NP\NP)/NP N , conj NP/NP (N/N)/(N/N) N/N N , N/N N (S[dcl]\S[dcl])\NP .
the nasdaq financial index of giant insurance and banking stocks dropped @ % , or @.@@ , to @@@.@@ .|||NP[nb]/N N/N N/N N (NP\NP)/NP N/N N/N conj N/N N S[dcl]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , conj (S\NP)\(S\NP) , ((S\NP)\(S\NP))/NP N .
canada @@.@@ % ; germany @.@@ % ; japan @.@@@ % ; switzerland @.@@ % ; britain @@ % .|||N (NP\NP)/(NP\NP) NP\NP ; N (NP\NP)/(NP\NP) NP\NP ; N (NP\NP)/(NP\NP) NP\NP ; N (NP\NP)/(NP\NP) NP\NP ; N (NP\NP)/(NP\NP) NP\NP .
@.@@ % , standard conventional fixedrate mortgages ; @.@@@ % , @ % rate capped one-year adjustable rate mortgages .|||N/N N , N/N N/N N/N N ; N/N N , (N/N)/(N/N) N/N (N/N)/(N/N) N/N N/N N/N N/N N .
annualized average rate of return after expenses for the past @@ days ; not a forecast of future returns .|||N/N N/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/NP NP[nb]/N N/N N/N N ; NP/NP NP[nb]/N N (NP\NP)/NP N/N N .
no one in washington was willing to take the blame for provoking friday 's drop in the stock market .|||NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N (NP[nb]/N)\NP N (NP\NP)/NP NP[nb]/N N/N N .
in addition , the bill dropped a plan to make permanent a @ % excise tax on long-distance telephone calls .|||(S/S)/NP N , NP[nb]/N N (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/NP)/(S[adj]\NP) S[adj]\NP NP[nb]/N (N/N)/(N/N) N/N N/N N (NP\NP)/NP N/N N/N N .
looking for a job was one of the most anxious periods of my life -- and is for most people .|||(S[ng]\NP)/PP PP/NP NP[nb]/N N (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N : conj S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N .
or is this an extraordinary buying opportunity , just like oct. @@ , @@@@ , eventually turned out to be ?|||S/S (S[q]/NP)/NP NP NP[nb]/N N/N N/N N , (NP\NP)/(NP\NP) (NP\NP)/S[dcl] N/N[num] N[num] , N\N , (S\NP)/(S\NP) (S[dcl]\NP)/((S[to]\NP)/NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP .
he sees economic problems , financial problems ahead for the u.s. , with a fairly strong possibility of a recession .|||NP (S[dcl]\NP)/NP N/N N , N/N N NP\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , ((S\NP)\(S\NP))/NP NP[nb]/N (N/N)/(N/N) N/N N (NP\NP)/NP NP[nb]/N N .
by any reasonable man criterion , mr. lantos and his colleagues have a whole bunch of people tried and convicted .|||(S/S)/NP NP[nb]/N N/N N/N N , N/N N conj NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) NP[nb]/N N/N N (NP\NP)/NP N (S[pt]\NP)\NP conj (S[pt]\NP)\NP .
but if his explanation of motivation is true , why is his investigation so oriented as to identify criminal activity ?|||S/S (S/S)/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , S[wq]/S[q] (S[q]/(S[pss]\NP))/NP NP[nb]/N N (S\NP)/(S\NP) S[pss]\NP ((S\NP)\(S\NP))/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
such as , what happened when congress wanted to know about $ @@@ toilet seats or whatever they supposedly cost ?|||PP/PP PP/NP , NP/(S[dcl]\NP) S[dcl]\NP ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP (N/N)/N[num] N[num] N/N N (N\N)/(N\N) (N\N)/(S[dcl]/NP) NP (S\NP)/(S\NP) (S[dcl]\NP)/NP .
this privilege against self-incrimination precludes the drawing of an adverse inference against a criminal defendant who chooses not to testify .|||NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[to]\NP) (S\NP)\(S\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP .
on days like friday , that means they must buy shares from sellers when no one else is willing to .|||(S/S)/NP N (NP\NP)/NP N , NP (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N PP/NP N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N S[adj]\NP (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) S[to]\NP .
but , with profits sagging on wall street since the crash , companies have kept smaller share stockpiles on hand .|||S/S , ((S/S)/(S[ng]\NP))/NP N S[ng]\NP ((S\NP)\(S\NP))/NP N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N , N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP N .
the average of interbank offered rates for dollar deposits in the london market based on quotations at five major banks .|||NP[nb]/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/PP PP/NP N (NP\NP)/NP N/N N/N N .
to be sure , big investors might put away their checkbooks in a hurry if stocks open sharply lower today .|||(S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP , N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP (S\NP)\(S\NP) .
the only thing you do n't have , he said , is the portfolio insurance phenomenon overlaid on the rest .|||NP[nb]/N N/N N NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/NP NP[nb]/N N/N N/N N S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
mr. weisman predicts stocks will appear to stabilize in the next few days before declining again , trapping more investors .|||N/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP (S\NP)\(S\NP) , (S[ng]\NP)/NP N/N N .
a spokesman for ahold said his company is confident of its own position and the propriety of the preferred-share issue .|||NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP NP[nb]/N N/N N conj NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N .
last month , transportation secretary sam skinner forced northwest airlines to reduce a stake held by klm royal dutch airlines .|||(S/S)/(S/S) S/S , N/N N/N N/N N ((S[dcl]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N S[pss]\NP ((S\NP)\(S\NP))/NP N/N N/N N/N N .
but , barring further drops in the market this week , a similar outcome does n't seem likely this year .|||S/S , (S/S)/NP N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/N N , NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/N N .
at your age , jackie , you ought to know that you ca n't make soup without turning up the flame .|||(S/S)/NP NP[nb]/N N , S/S , NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N ((S\NP)\(S\NP))/(S[ng]\NP) (S[ng]\NP)/NP (S\NP)\(S\NP) NP[nb]/N N .
charles j. lawson jr. , @@ , who had been acting chief executive since june @@ , will continue as chairman .|||N/N N/N N/N N , N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP N/N N/N N ((S\NP)\(S\NP))/NP N/N[num] N[num] , (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP N .
a key is whether house republicans are willing to acquiesce to their senate colleagues ' decision to drop many pet provisions .|||NP[nb]/N N (S[dcl]\NP)/S[qem] S[qem]/S[dcl] N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N/N N (NP[nb]/N)\NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N/N N .
thus , she says , if the dow jones industrial average dropped below @@@@ , it would just be a fluke .|||S/S , NP (S[dcl]\NP)/S[dcl] , (S/S)/S[dcl] NP[nb]/N N/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N , NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N .
friday 's fall marks the start of a bear market , says mr. davis , president of ned davis research inc .|||N (NP[nb]/N)\NP N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , (S[dcl]\S[dcl])/NP N/N N , N (NP\NP)/NP N/N N/N N/N N .
but the economy 's slower growth this year also means the outlook for corporate profits is n't good , he says .|||S/S NP[nb]/N N (NP[nb]/N)\NP N/N N (NP\NP)/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP , NP (S[dcl]\S[dcl])\NP .
new york money manager mario gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .|||N/N N/N N/N N/N N/N N , NP[nb]/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N , (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
there were too many phones ringing and too many things happening to expect market makers to be as efficient as robots .|||NP[thr] ((S[dcl]\NP[thr])/(S[to]\NP))/NP (N/N)/(N/N) N/N N S[ng]\NP conj (N/N)/(N/N) N/N N S[ng]\NP (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/(S[to]\NP))/NP N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N .
@ @@\/@@ % high , @ @\/@ % low , @ @\/@ % near closing bid , @ @\/@ % offered .|||(N/N)/(N/N) N/N N S[adj]\NP , (N/N)/(N/N) N/N N S[adj]\NP , (N/N)/(N/N) N/N N (NP\NP)/NP N/N N , (N/N)/(N/N) N/N N S[pss]\NP .
mr. awad , however , worries that the market could go down @@@ or @@@ points in the next few days .|||N/N N , (S\NP)/(S\NP) , (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) S[b]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) conj ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N .
most institutional investors have abandoned the portfolio insurance hedging technique , which is widely thought to have worsened the @@@@ crash .|||N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pss]\NP) (S\NP)/(S\NP) (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N .
meanwhile , friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally .|||S/S , N (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N ((NP\NP)/(S[dcl]\NP))/N N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP NP PP/NP N (NP\NP)/NP NP[nb]/N N/N N .
mr. nesbit also said the fda has asked bolar pharmaceutical co. to recall at the retail level its urinary tract antibiotic .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/(S[to]\NP))/NP N/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N NP[nb]/N N/N N/N N .
up to now only specific aspects of these defenses have been challenged , though unsuccessfully , asko 's dutch lawyers noted .|||(S/S)/PP PP/NP N N/N N/N N (NP\NP)/NP NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[pss]\NP) S[pss]\NP , ((S\NP)\(S\NP))/(S[adj]\NP) S[adj]\NP , N (NP[nb]/N)\NP N/N N (S[dcl]\S[dcl])\NP .
then , as now , the budget debate was behind schedule and automatic spending cuts were within days of taking hold .|||S/S , (S/S)/(S[adj]\NP) S[adj]\NP , NP[nb]/N N/N N (S[dcl]\NP)/PP PP/NP N conj N/N N/N N (S[dcl]\NP)/PP PP/NP N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N .
