not this year .|||S[frg]/NP NP[nb]/N N .
these included china 's economic policies , human rights and the question of mr. fang .|||NP (S[dcl]\NP)/NP N (NP[nb]/N)\NP N/N N , N/N N conj NP[nb]/N N (NP\NP)/NP N/N N .
americans today spend $ @@,@@@ like pocket change -- they do n't think much about it .|||N (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N[num] N[num] ((S\NP)\(S\NP))/NP N/N N (S\S)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) ((S[b]\NP)/PP)/NP N PP/NP NP .
but there still are n't enough ringers to ring more than six of the eight bells .|||S/S NP[thr] (S\NP)/(S\NP) (S[dcl]\NP[thr])/NP (S\NP)\(S\NP) N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP S[adj]\NP (N/N)\(S[adj]\NP) N (NP\NP)/NP NP[nb]/N N/N N .
the sound of bells is a net to draw people into the church , he says .|||NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/NP NP[nb]/N N (S[to]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP N PP/NP NP[nb]/N N , NP (S[dcl]\S[dcl])\NP .
invariably , those strong periods in the economy give way to recessionary environments , he says .|||S/S , NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N ((S[dcl]\NP)/PP)/NP N PP/NP N/N N , NP (S[dcl]\S[dcl])\NP .
he factors that into the market yield to get an adjusted yield of about @.@ % .|||NP ((S[dcl]\NP)/PP)/NP NP PP/NP NP[nb]/N N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP (N/N)/(N/N) N/N N .
the chinese , in turn , took aim at american interference in china 's domestic affairs .|||NP[nb]/N N , ((S\NP)/(S\NP))/NP N , ((S[dcl]\NP)/PP)/NP N PP/NP N/N N (NP\NP)/NP N (NP[nb]/N)\NP N/N N .
money is not everything , but it is necessary , and business is not volunteer work .|||N (S[dcl]\NP)/NP (S\NP)\(S\NP) NP , conj NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP , conj N (S[dcl]\NP)/NP (S\NP)\(S\NP) N/N N .
i get the impression that some japanese managers believe working harder for less money is beautiful .|||NP (S[dcl]\NP)/NP NP[nb]/N N/S[em] S[em]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] (S[ng]\NP)/PP (S\NP)\(S\NP) PP/NP N/N N (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
the merc said that five-point limit will remain in effect for the first @@ minutes of trading .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
that has been particularly true this year with many companies raising their payouts more than @@ % .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/N N (((S\NP)\(S\NP))/(S[ng]\NP))/NP N/N N (S[ng]\NP)/NP NP[nb]/N N S[adj]\NP ((((S\NP)\(S\NP))/((S\NP)\(S\NP)))/(((S\NP)\(S\NP))/((S\NP)\(S\NP))))\(S[adj]\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) .
the figure is currently about @.@ % , up from @.@ % before the recent market slide .|||NP[nb]/N N (S[dcl]\NP)/NP (S\NP)\(S\NP) (N/N)/(N/N) N/N N , (NP\NP)/PP PP/NP N/N N (PP\PP)/NP NP[nb]/N N/N N/N N .
the last time the s&p @@@ yield dropped below @ % was in the summer of @@@@ .|||NP[nb]/N N/N N NP[nb]/N N/N N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N (S[dcl]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP N .
in his return toast to mr. nixon , mr. yang said the relationship had reached a stalemate .|||(S/S)/NP NP[nb]/N N/N N (NP\NP)/NP N/N N , N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N .
and he plans to brief the president at the end of the week , u.s. sources said .|||S/S NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , N/N N (S[dcl]\S[dcl])\NP .
the chicago mercantile exchange said it plans to institute an additional circuit breaker aimed at stemming market slides .|||NP[nb]/N N/N N/N N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N/N N (S[pss]\NP)/PP PP/(S[ng]\NP) (S[ng]\NP)/NP N/N N .
ringers , she added , are filled with the solemn intoxication that comes of intricate ritual <unk> performed .|||N , NP (S[dcl]\NP)/S[dcl] , (S[dcl]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP N/N N (S\NP)/(S\NP) S[pss]\NP .
an entirely new band rings today at great torrington , several of whom are members of the congregation .|||NP[nb]/N N/N N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N , N (NP\NP)/NP (((S\NP)\(S\NP))/(S[dcl]\NP))\(NP/NP) (S[dcl]\NP)/NP N (NP\NP)/NP NP[nb]/N N .
the vicar , <unk> jones , refuses to talk about it , saying it would reopen the wound .|||NP[nb]/N N , N/N N , (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP , (S[ng]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N .
but the council 's program to attract and train ringers is only partly successful , says mr. baldwin .|||S/S NP[nb]/N N (NP[nb]/N)\NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP conj (S[b]\NP)/NP N (S[dcl]\NP)/(S[adj]\NP) ((S[adj]\NP)/(S[adj]\NP))/((S[adj]\NP)/(S[adj]\NP)) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , (S[dcl]\S[dcl])/NP N/N N .
that pattern has n't always held , but recent strong growth in dividends makes some market watchers anxious .|||NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) (S\NP)\(S\NP) S[pt]\NP , conj N/N N/N N (NP\NP)/NP N ((S[dcl]\NP)/(S[adj]\NP))/NP NP[nb]/N N/N N S[adj]\NP .
and in each case , he says , a sharp drop in stock prices began within a year .|||S/S (S/S)/NP NP[nb]/N N , NP (S[dcl]\NP)/S[dcl] , NP[nb]/N N/N N (NP\NP)/NP N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N .
that is just a tad below the average of the past @@ years or so , he says .|||NP (S[dcl]\NP)/PP NP/NP NP[nb]/N N (PP\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N/N N (NP\NP)/(NP\NP) NP\NP , NP (S[dcl]\S[dcl])\NP .
common wisdom suggests a single-digit rate of growth , reflecting a weakening in the economy and corporate profits .|||N/N N (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP N , (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N conj N/N N .
it 's not easy to roll out something that comprehensive , and make it pay , mr. jacob says .|||NP[expl] ((S[dcl]\NP[expl])/(S[to]\NP))/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP (S\NP)\(S\NP) NP (S[adj]\NP)/(S[adj]\NP) S[adj]\NP , conj ((S[b]\NP)/(S[b]\NP))/NP NP S[b]\NP , N/N N (S[dcl]\S[dcl])\NP .
as a foster corporate parent , you 'll be helping a neighborhood s&l in areas crucial to its survival .|||(S/S)/NP NP[nb]/N N/N N/N N , NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[ng]\NP) (S[ng]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP N S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/NP NP[nb]/N N .
every day you delay , a savings institution 's health -- and the federal budget deficit -- grows worse .|||(S/S)/N N NP S[dcl]\NP , NP[nb]/N N/N N (NP[nb]/N)\NP N : conj NP[nb]/N N/N N/N N : (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP .
more often than not , ringers think of the church as something stuck on the bottom of the <unk> .|||(S/S)/(S/S) S/S ((S/S)\(S/S))/(S[adj]\NP) S[adj]\NP , N ((S[dcl]\NP)/PP)/PP PP/NP NP[nb]/N N PP/NP NP (S[pss]\NP)/PP PP/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N .
one survey says that of the @@@,@@@ trained <unk> in england today , only @@,@@@ of them still ring .|||N/N N (S[dcl]\NP)/S[em] S[em]/S[dcl] (S/S)/NP NP[nb]/N N/N N/N N (NP\NP)/NP N NP\NP , N/N N (NP\NP)/NP NP (S\NP)/(S\NP) S[dcl]\NP .
many people believe the growth in dividends will slow next year , although a minority see double-digit gains continuing .|||N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N (NP\NP)/NP N (S[dcl]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) , ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N ((S[dcl]\NP)/(S[ng]\NP))/NP N/N N S[ng]\NP .
mr. nixon also proposed that china restore its participation in the fulbright program , a u.s. government-funded academic exchange .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[bem] S[bem]/S[b] N (S[b]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N/N N , NP[nb]/N (N/N)/(N/N) N/N N/N N .
<unk> yamamoto , president of fujitsu ltd. , believes the money worship among young people ... caused the problem .|||N/N N , N (NP\NP)/NP N/N N , (S[dcl]\NP)/S[dcl] NP[nb]/N N/N N (NP\NP)/NP N/N N : (S[dcl]\NP)/NP NP[nb]/N N .
your $ @@,@@@ will help keep a needy savings and loan solvent -- and out of the federal budget deficit .|||NP[nb]/N N/N[num] N[num] (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[b]\NP) ((S[b]\NP)/(S[adj]\NP))/NP NP[nb]/N N/N N conj N S[adj]\NP : conj PP/PP PP/NP NP[nb]/N N/N N/N N .
markey said we could have done this in public because so little sensitive information was disclosed , the aide said .|||N (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/S[dcl] (N/N)/(N/N) N/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP , NP[nb]/N N (S[dcl]\S[dcl])\NP .
they were a self-perpetuating club that treated the tower as sort of a separate premises , the vicar <unk> says .|||NP (S[dcl]\NP)/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) ((S[dcl]\NP)/PP)/NP NP[nb]/N N PP/NP N (NP\NP)/NP NP[nb]/N N/N N , NP[nb]/N N/N N (S[dcl]\S[dcl])\NP .
investors unsettled by the stock market 's gyrations can take some comfort in the predictable arrival of quarterly dividend checks .|||N S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP[nb]/N)\NP N (S[dcl]\NP)/(S[b]\NP) ((S[b]\NP)/PP)/NP NP[nb]/N N PP/NP NP[nb]/N N/N N (NP\NP)/NP N/N N/N N .
some analysts say investors should run for the exits if a sustained market rebound pushes the yield below @ % .|||NP[nb]/N N (S[dcl]\NP)/S[dcl] N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/PP PP/NP NP[nb]/N N ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N .
mr. nixon met mr. bush and his national security adviser , brent scowcroft , before coming to china on saturday .|||N/N N (S[dcl]\NP)/NP N/N N conj NP[nb]/N N/N N/N N , N/N N , ((S\NP)\(S\NP))/(S[ng]\NP) S[ng]\NP ((S\NP)\(S\NP))/NP N ((S\NP)\(S\NP))/NP N .
but the guards there retained their pistols , and a large contingent of plainclothes police remained nearby in unmarked cars .|||S/S NP[nb]/N N N\N (S[dcl]\NP)/NP NP[nb]/N N , conj NP[nb]/N N/N N (NP\NP)/NP N/N N S[dcl]\NP (S\NP)\(S\NP) ((S\NP)\(S\NP))/NP N/N N .
several times , chinese guards have pointed their automatic rifles at young children of u.s. diplomats and clicked the trigger .|||(S/S)/(S/S) S/S , N/N N (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP NP[nb]/N N/N N PP/NP N/N N (NP\NP)/NP N/N N conj (S[pt]\NP)/NP NP[nb]/N N .
they are barking up the wrong tree , because it is basically their fault they ca n't attract new employees .|||NP (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/PP PP/NP NP[nb]/N N/N N , ((S\NP)\(S\NP))/S[dcl] NP[expl] ((S[dcl]\NP[expl])/S[dcl])/NP (S\NP)\(S\NP) NP[nb]/N N NP (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP N/N N .
@ . make a lasting difference in the regulatory life of an american savings-and-loan association through the foster corporate parents plan .|||(S\NP)/(S\NP) . (S[b]\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N .
leo melamed , merc executive committee chairman , said that the @@-point limit appeared to lessen the selling panic oct. @@ .|||N/N N , N/N N/N N/N N , (S[dcl]\NP)/S[em] S[em]/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/N[num] N[num] .
the limit lapses under current exchange rules if contracts trade above the limit price during the opening @@ minutes of trading .|||NP[nb]/N N S[dcl]\NP ((S\NP)\(S\NP))/NP N/N N/N N ((S\NP)\(S\NP))/S[dcl] N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N (NP\NP)/NP N .
mr. phelan then responded that he would have been happy just writing a report to the panel , the aide added .|||N/N N (S\NP)/(S\NP) (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[ng]\NP) (S\NP)/(S\NP) (S[ng]\NP)/NP NP[nb]/N N (NP\NP)/NP NP[nb]/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
the futures industry is regulated by the commodity futures trading commission , which reports to the agriculture committees in both houses .|||NP[nb]/N N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/PP PP/NP NP[nb]/N N/N N (NP\NP)/NP NP[nb]/N N .
the parishioners of st. michael and all angels stop to chat at the church door , as members here always have .|||NP[nb]/N N (NP\NP)/NP N/N N conj NP[nb]/N N S[dcl]\NP (S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N , ((S\NP)\(S\NP))/S[dcl] N NP\NP (S\NP)/(S\NP) S[dcl]\NP .
at st. mary 's church in <unk> , somerset , the bells have fallen silent following a <unk> over church attendance .|||(S/S)/NP N/N N (NP[nb]/N)\NP N (NP\NP)/NP N , NP\NP , NP[nb]/N N (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N (NP\NP)/NP N/N N .
vicar marshall admits to mixed feelings about this issue , since he is both a vicar and an active bell-ringer himself .|||N/N N (S[dcl]\NP)/PP PP/NP N/N N (NP\NP)/NP NP[nb]/N N , ((S\NP)\(S\NP))/S[dcl] NP (S[dcl]\NP)/NP NP[nb]/N N/N N conj N/N N/N N NP\NP .
says mr. baldwin , we recognize that we may no longer have as high a priority in church life and experience .|||(S[dcl]/S[dcl])/NP N/N N , NP (S[dcl]\NP)/S[em] S[em]/S[dcl] NP (S[dcl]\NP)/(S[dcl]\NP) ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) (S[dcl]\NP)/NP NP/NP NP/NP NP[nb]/N N (NP\NP)/NP N/N N conj N .
right now , we 're lucky if after five years we keep one new ringer out of @@ , he adds .|||(S/S)/(S/S) S/S , NP (S[dcl]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/S[dcl] (S/S)/NP N/N N NP (S[dcl]\NP)/NP N/N N/N N (NP\NP)/(NP\NP) (NP\NP)/NP N , NP (S[dcl]\S[dcl])\NP .
but do n't breathe too easy : those dividend increases may signal trouble ahead for stock prices , some analysts warn .|||(S\NP)/(S\NP) (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) S[b]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP N NP\NP (NP\NP)/NP N/N N , NP[nb]/N N (S[dcl]\S[dcl])\NP .
that can be a trap for unwary investors , says richard bernstein , senior quantitative analyst at merrill lynch & co .|||NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP N/N N , (S[dcl]\S[dcl])/NP N/N N , N/N N/N N (NP\NP)/NP N/N N/N N/N N .
a total of @@@ companies raised dividends in october , basically unchanged from @@@ a year ago , s&p said wednesday .|||N/N N (N\N)/NP N/N N (S[dcl]\NP)/NP N ((S\NP)\(S\NP))/NP N , (S[adj]\NP)/(S[adj]\NP) (S[adj]\NP)/PP PP/NP N NP[nb]/N N (NP\NP)\NP , N (S[dcl]\S[dcl])\NP S\S .
in new york stock exchange composite trading yesterday , nbi common closed at @@ cents a share , up @@ cents .|||(S/S)/NP N/N N/N N/N N/N N/N N S/S , N/N N (S[dcl]\NP)/PP PP/NP N/N N (NP\NP)/N N , ((S\NP)\(S\NP))/NP N/N N .
the events of april through june damaged the respect and confidence which most americans previously had for the leaders of china .|||NP[nb]/N N (NP\NP)/NP N/N N/N N (S[dcl]\NP)/NP NP[nb]/N N conj N (NP\NP)/(S[dcl]/NP) N/N N (S\NP)/(S\NP) (S[dcl]\NP)/NP (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N .
still , bankers expect packaging to flourish , primarily because more customers are demanding that financial services be tailored to their needs .|||S/S , N ((S[dcl]\NP)/(S[to]\NP))/NP N (S[to]\NP)/(S[b]\NP) S[b]\NP , ((S\NP)\(S\NP))/((S\NP)\(S\NP)) ((S\NP)\(S\NP))/S[dcl] N/N N (S[dcl]\NP)/(S[ng]\NP) (S[ng]\NP)/S[bem] S[bem]/S[b] N/N N (S[b]\NP)/(S[pss]\NP) (S[pss]\NP)/PP PP/NP NP[nb]/N N .
these days , banking customers walk in the door expecting you to have a package especially for them , ms. moore says .|||(S/S)/N N , N/N N S[dcl]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N ((S[ng]\NP)/(S[to]\NP))/NP NP (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N (NP\NP)/(NP\NP) (NP\NP)/NP NP , N/N N (S[dcl]\S[dcl])\NP .
then send your support to a savings institution that has taken a bad rap in the press and on its bottom line .|||(S\NP)/(S\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N conj ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
we 've tried to train the youngsters , but they have their discos and their dances , and they just drift away .|||NP (S[dcl]\NP)/(S[pt]\NP) (S[pt]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N , conj NP (S[dcl]\NP)/NP NP[nb]/N N conj NP[nb]/N N , conj NP (S\NP)/(S\NP) S[dcl]\NP (S\NP)\(S\NP) .
ringers memorize patterns of changes , known as methods , which have <unk> names like kent treble bob major or <unk> caters .|||N (S[dcl]\NP)/NP N (NP\NP)/NP N , (S[pss]\NP)/PP PP/NP N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N/N N (NP\NP)/NP N/N N/N N/N N conj N/N N .
indeed , analysts say that payouts have sometimes risen most sharply when prices were already on their way down from cyclical peaks .|||S/S , N (S[dcl]\NP)/S[em] S[em]/S[dcl] N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP ((S\NP)\(S\NP))/((S\NP)\(S\NP)) (S\NP)\(S\NP) ((S\NP)\(S\NP))/S[dcl] N (S[dcl]\NP)/PP (S\NP)\(S\NP) PP/NP NP[nb]/N N NP\NP (NP\NP)/NP N/N N .
dividend growth on the order of @@ % is expected by both mr. <unk> of cigna and mr. einhorn of goldman sachs .|||N/N N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N (S[dcl]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP/NP N/N N (NP\NP)/NP N conj N/N N (NP\NP)/NP N/N N .
it was richard nixon 's first visit to china in @@@@ that set in motion the historic rapprochement between beijing and washington .|||NP[expl] ((S[dcl]\NP[expl])/(NP\NP))/NP N/N N (NP[nb]/N)\NP N/N N (NP\NP)/NP N (NP\NP)/NP N (NP\NP)/(S[dcl]\NP) ((S[dcl]\NP)/NP)/PP PP/NP N NP[nb]/N N/N N (NP\NP)/NP N conj N .
some banks are already moving in that direction , according to alvin t. sale , marketing director at first union corp. in charlotte .|||NP[nb]/N N (S[dcl]\NP)/(S[ng]\NP) (S\NP)\(S\NP) S[ng]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N , ((S\NP)\(S\NP))/PP PP/NP N/N N/N N , N/N N (NP\NP)/NP N/N N/N N (NP\NP)/NP N .
mr. dingell expressed concern , sources said , about jurisdictional problems in regulating program trading , which uses futures to offset stock trades .|||N/N N (S[dcl]\NP)/NP N , N (S[dcl]\NP)/S[dcl] , (NP\NP)/NP N/N N (NP\NP)/(S[ng]\NP) (S[ng]\NP)/NP N/N N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/NP N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N/N N .
to ring for even one service at this tower , we have to scrape , says mr. hammond , a retired <unk> worker .|||(S[to]\NP)/(S[b]\NP) S[b]\NP ((S\NP)\(S\NP))/NP (N/N)/(N/N) N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N , NP (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) S[b]\NP , (S[dcl]\S[dcl])/NP N/N N , NP[nb]/N N/N N/N N .
with membership of the church of england steadily dwindling , strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services .|||((S/S)/(S[ng]\NP))/NP N (NP\NP)/NP NP[nb]/N N (NP\NP)/NP N (S\NP)/(S\NP) S[ng]\NP , N/N N (S[dcl]\NP)/(S[ng]\NP) ((S[ng]\NP)/(S[to]\NP))/NP (N/N)/(N/N) N/N conj (N/N)/(N/N) N/N N (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N .
in the past , they say , the strongest dividend growth has often come at times when the stock-market party was almost over .|||(S/S)/NP NP[nb]/N N , NP (S[dcl]\NP)/S[dcl] , NP[nb]/N N/N N/N N (S[dcl]\NP)/(S[pt]\NP) (S\NP)\(S\NP) S[pt]\NP ((S\NP)\(S\NP))/NP N (NP\NP)/S[dcl] NP[nb]/N N/N N (S[dcl]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP .
still , some market analysts say the current @.@ % reading is n't as troublesome as it might have been in years past .|||S/S , NP[nb]/N N/N N (S[dcl]\NP)/S[dcl] NP[nb]/N N/N (N/N)/(N/N) N/N N (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S[adj]\NP)\(S[adj]\NP))/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pt]\NP) S[pt]\NP ((S\NP)\(S\NP))/NP N S[adj]\NP .
so , while stock prices may look fairly high relative to dividends , they are not excessive relative to the underlying corporate strength .|||S/S , (S/S)/S[dcl] N/N N (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[adj]\NP) (S[adj]\NP)/(S[adj]\NP) S[adj]\NP ((S\NP)\(S\NP))/PP PP/NP N , NP (S[dcl]\NP)/(S[adj]\NP) (S\NP)\(S\NP) S[adj]\NP ((S\NP)\(S\NP))/PP PP/NP NP[nb]/N N/N N/N N .
further , he said , the company does n't have the capital needed to build the business over the next year or two .|||S/S , NP (S[dcl]\NP)/S[dcl] , NP[nb]/N N (S[dcl]\NP)/(S[b]\NP) (S\NP)\(S\NP) (S[b]\NP)/NP NP[nb]/N N (S[pss]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP NP[nb]/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N (NP\NP)/(NP\NP) NP\NP .
one official newspaper , legal daily , even directly criticized mr. nixon , who is normally referred to here as an old friend .|||N/N N/N N , N/N N , (S\NP)/(S\NP) (S\NP)/(S\NP) (S[dcl]\NP)/NP N/N N , (NP\NP)/((S[dcl]\NP)/NP) (S[dcl]\NP)/(S[pss]\NP) (S\NP)\(S\NP) ((S[pss]\NP)/PP)/PP PP/NP (S\NP)\(S\NP) PP/NP NP[nb]/N N/N N .
moreover , police and soldiers continue to harass americans , who have filed several protests with the foreign ministry in the past week .|||S/S , N conj N (S[dcl]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/NP N , (NP\NP)/(S[dcl]\NP) (S[dcl]\NP)/(S[pt]\NP) ((S[pt]\NP)/PP)/NP N/N N PP/NP NP[nb]/N N/N N ((S\NP)\(S\NP))/NP NP[nb]/N N/N N .
i visited a lot of major japanese manufacturers , but i never felt i would want to be employed by any of them .|||NP (S[dcl]\NP)/NP NP[nb]/N N (NP\NP)/NP N/N N/N N , conj NP (S\NP)/(S\NP) (S[dcl]\NP)/S[dcl] NP (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[to]\NP) (S[to]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP (NP\NP)/NP NP .
at another point during the hearing , rep. markey asked mr. phelan what would be discussed at a new york exchange board meeting today .|||(S/S)/NP NP[nb]/N N (S/S)/NP NP[nb]/N N , N/N N ((S[dcl]\NP)/NP)/NP N/N N NP/(S[dcl]\NP) (S[dcl]\NP)/(S[b]\NP) (S[b]\NP)/(S[pss]\NP) S[pss]\NP ((S\NP)\(S\NP))/NP NP[nb]/N N/N N/N N/N N/N N (S\NP)\(S\NP) .
